structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-1.19821,0.398953
out/ABAVIJ_clean.cif,-0.736384,0.0533663
out/ABAVOP_clean.cif,-nan,0.0448363
out/ABAYIO_clean.cif,-2.2879,0.284998
out/ABAYOU_clean.cif,-2.33019,0.285564
out/ABEFUL_clean.cif,-0.881142,0.0791774
out/ABEMIF_clean.cif,-1.30715,0.062619
out/ABESUX_clean.cif,-0.788099,0.0408798
out/ABETAE_clean.cif,-0.794442,0.0416497
out/ABETIN_clean.cif,-0.794194,0.365989
out/ABEXEM_clean.cif,-0.904517,0.0859494
out/ABEXEN_clean.cif,-2.47613,0.257051
out/ABEXIQ_clean.cif,-0.867738,0.0551873
out/ABEXOW_clean.cif,-0.908105,0.0550705
out/ABEXUC_clean.cif,-0.864597,0.0548228
out/ABEYAJ_clean.cif,-0.896655,0.0550412
out/ABEYEN_clean.cif,-0.885745,0.0551487
out/ABEYIR.cif,-0.843669,0.0543922
out/ABEYIR_clean.cif,-0.863097,0.0545993
out/ABIXOZ_clean.cif,-0.985033,0.0313687
out/ABIYIV.cif,-0.736384,0.140972
out/ABIYIV_clean.cif,-0.736384,0.142854
out/ABULOB_clean.cif,-0.793269,0.0388719
out/ABUWOJ_clean.cif,-1.19181,0.0896803
out/ac403674p_si_001_clean.cif,-0.870765,0.0832481
out/ACAJIY_clean.cif,-0.736384,0.177336
out/ACAJIZ_clean.cif,-0.736384,0.0896459
out/ACAJOF_clean.cif,-0.736384,0.0849818
out/ACAKUM.cif,-0.821442,0.0500068
out/ACAKUM_clean.cif,-0.765881,0.0498396
out/ACALIB_clean.cif,-0.736384,0.0497102
out/ACECIV_ion_b.cif,-0.736384,0.0842728
out/ACIBIY_clean.cif,-0.751723,0.111963
out/ACIBOE_clean.cif,-1.0855,0.054084
out/ACMPCD_clean.cif,-1.46413,0.0297231
out/ACOCOM_clean.cif,-0.861372,0.942929
out/ACOCUS_clean.cif,-0.927024,0.945363
out/ACODAZ_clean.cif,-0.857498,0.940078
out/ACODED.cif,-0.748987,0.118159
out/ACODON_clean.cif,-0.772879,0.0597093
out/ACODUT_clean.cif,-0.736384,0.0833095
out/ACOGAB_clean.cif,-0.767057,0.0599567
out/ACOGEF_clean.cif,-0.793504,0.0594782
out/ACOLEL_clean.cif,-nan,0.233267
out/ACOLIP_clean.cif,-0.759134,0.0340776
out/ACOLOV_clean.cif,-1.10427,0.160452
out/ACOLUB_clean.cif,-0.875959,0.15257
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-0.739137,0.213293
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-0.814563,0.0815706
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-0.745579,0.216954
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-1.59899,0.546309
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-0.906023,0.697148
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-0.881128,0.451388
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-1.09801,0.167691
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-1.70125,0.0683278
out/acscombsci.5b00188_24205_clean.cif,-1.2116,0.0139985
out/acscombsci.5b00188_3001288_clean.cif,-0.86588,0.0706069
out/acscombsci.5b00188_34903_clean.cif,-1.94586,0.0208581
out/acscombsci.5b00188_5013797_clean.cif,-0.784869,0.065638
out/acscombsci.5b00188_5020072_clean.cif,-1.12849,0.0336858
out/acscombsci.5b00188_5024922_clean.cif,-0.97288,0.039663
out/acscombsci.5b00188_5036495_clean.cif,-1.07563,0.0222279
out/acscombsci.5b00188_5040209_clean.cif,-1.157,0.0240514
out/acscombsci.5b00188_8372_clean.cif,-1.06384,0.0161138
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-1.16672,0.0505501
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-1.27123,0.108743
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-0.736384,0.1515
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-0.8397,0.0700708
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-0.736384,0.402248
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-0.794135,0.109824
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-0.8798,1.6286
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-0.797287,0.054595
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-0.872935,0.235811
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-0.816181,0.228409
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-0.984686,0.169595
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-0.766463,0.247286
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-0.750294,0.126409
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-3.44362,0.528477
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-0.983921,0.285624
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-1.15945,0.0546781
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-1.21348,0.108841
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-1.07553,0.263519
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-0.818451,0.048543
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-1.07728,1.70721
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-0.736384,0.100167
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-0.926721,0.365932
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-1.228,0.0915862
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-1.01218,0.12987
out/ACUBAB_clean.cif,-1.40412,0.0299321
out/ACUFEK_clean.cif,-0.978115,0.323059
out/ACUJOZ_clean5b.cif,-0.990452,0.496655
out/ACUJOZ_manual.cif,-0.998904,0.495879
out/ACUTOI_clean.cif,-0.746928,0.0832238
out/ADABAK01_clean.cif,-1.00416,0.0221051
out/ADABAK.cif,-0.736384,0.0609023
out/ADABIS_clean.cif,-0.736384,0.0315497
out/ADABUE_clean.cif,-0.736384,0.030973
out/ADARAA_clean.cif,-2.57249,0.904102
out/ADASAB_charged.cif,-0.991966,0.400045
out/ADASEF_clean.cif,-1.00459,0.277191
out/ADASIJ_clean.cif,-0.924407,0.192029
out/ADASOP_clean.cif,-1.10031,0.194642
out/ADASUV_clean.cif,-0.921995,0.195587
out/ADATAC_clean.cif,-1.0051,0.299927
out/ADATEG_clean5b.cif,-0.914316,0.4475
out/ADATEG_manual.cif,-0.914644,0.448897
out/ADATIK_clean.cif,-0.976625,0.307487
out/ADATOQ_clean.cif,-0.803347,0.294122
out/ADATUW_clean.cif,-0.816381,0.291374
out/ADAVAE_clean.cif,-0.797122,0.292942
out/ADAVEI_clean.cif,-0.817087,0.290827
out/ADAVIM_clean.cif,-0.806203,0.542208
out/ADAXEK_clean.cif,-1.10234,0.0194041
out/ADAXIO_clean.cif,-0.899946,0.0877471
out/ADEGIA01_clean.cif,-0.899856,0.0236322
out/ADEGIA_clean.cif,-1.13568,0.017027
out/ADIQEL_clean.cif,-0.736384,0.0238921
out/ADOBAX_charged.cif,-1.06355,0.0973638
out/ADOBAX.cif,-1.00131,0.0965985
out/ADOBEB_charged.cif,-1.02519,0.096642
out/ADOBIF_clean.cif,-0.910954,0.10158
out/ADOBOL_charged.cif,-1.02261,0.0979621
out/ADOBOL_clean.cif,-1.05662,0.118866
out/ADOBUR_charged.cif,-1.01818,0.119351
out/ADOCAY_charged.cif,-1.04072,0.097239
