structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.1575,22.1419
out/ABAVIJ_clean.cif,-41.3582,1.1135
out/ABAVOP_clean.cif,-7.02581,1.06702
out/ABAYIO_clean.cif,-29.9178,17.6194
out/ABAYOU_clean.cif,-30.2029,17.2053
out/ABEFUL_clean.cif,-41.4457,1.93924
out/ABEMIF_clean.cif,-25.0102,1.48729
out/ABESUX_clean.cif,-20.7246,0.636206
out/ABETAE_clean.cif,-20.5458,0.64948
out/ABETIN_clean.cif,-18.6795,23.7392
out/ABEXEM_clean.cif,-26.0386,1.59741
out/ABEXEN_clean.cif,-25.4813,9.34822
out/ABEXIQ_clean.cif,-26.243,1.52454
out/ABEXOW_clean.cif,-26.862,1.49332
out/ABEXUC_clean.cif,-26.7642,2.15096
out/ABEYAJ_clean.cif,-26.8572,2.1471
out/ABEYEN_clean.cif,-27.1238,2.12277
out/ABEYIR.cif,-27.4729,2.13195
out/ABEYIR_clean.cif,-27.4001,2.12948
out/ABIXOZ_clean.cif,-16.0012,0.378313
out/ABIYIV.cif,-29.8956,6.0585
out/ABIYIV_clean.cif,-30.0411,6.09989
out/ABULOB_clean.cif,-32.0752,0.81333
out/ABUWOJ_clean.cif,-26.618,2.72563
out/ac403674p_si_001_clean.cif,-22.1768,1.86572
out/ACAJIY_clean.cif,-34.5975,6.19243
out/ACAJIZ_clean.cif,-28.2454,2.84738
out/ACAJOF_clean.cif,-28.0905,3.14227
out/ACAKUM.cif,-29.3411,1.8942
out/ACAKUM_clean.cif,-29.8128,1.91413
out/ACALIB_clean.cif,-25.9722,1.87817
out/ACECIV_ion_b.cif,-35.9183,3.41902
out/ACIBIY_clean.cif,-27.3486,3.82994
out/ACIBOE_clean.cif,-22.5597,1.54732
out/ACMPCD_clean.cif,-21.5577,0.770045
out/ACOCOM_clean.cif,-16.6497,160.779
out/ACOCUS_clean.cif,-16.5474,160.294
out/ACODAZ_clean.cif,-16.4558,160.292
out/ACODED.cif,-30.9341,4.78923
out/ACODON_clean.cif,-27.4449,2.26408
out/ACODUT_clean.cif,-44.6794,3.10677
out/ACOGAB_clean.cif,-31.7003,2.27269
out/ACOGEF_clean.cif,-31.599,2.24853
out/ACOLEL_clean.cif,-34.1147,8.76935
out/ACOLIP_clean.cif,-32.1517,1.28002
out/ACOLOV_clean.cif,-22.6608,12.8102
out/ACOLUB_clean.cif,-26.2636,3.45106
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6228,5.88397
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.5878,2.48497
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.5518,10.2808
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.6955,36.2902
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-69.4923,52.1727
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-30.9374,37.3201
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.1367,7.90138
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.9083,2.17933
out/acscombsci.5b00188_24205_clean.cif,-29.9997,0.401089
out/acscombsci.5b00188_3001288_clean.cif,-12.5797,1.66945
out/acscombsci.5b00188_34903_clean.cif,-32.513,0.674389
out/acscombsci.5b00188_5013797_clean.cif,-21.4963,1.61266
out/acscombsci.5b00188_5020072_clean.cif,-15.0214,0.581749
out/acscombsci.5b00188_5024922_clean.cif,-13.5082,0.644379
out/acscombsci.5b00188_5036495_clean.cif,-12.6287,0.289439
out/acscombsci.5b00188_5040209_clean.cif,-29.8138,0.629199
out/acscombsci.5b00188_8372_clean.cif,-17.6355,0.373537
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.383,1.69765
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-48.0355,4.59173
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-32.1149,4.85306
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-43.7202,2.10287
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.478,26.1974
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-35.8803,5.43378
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-38.9268,305.676
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.8902,1.1564
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.5236,11.3385
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.7291,15.6919
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.6881,8.64979
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.4344,12.1
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.5859,5.59651
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.6503,64.3602
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.4396,17.0521
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.532,1.84329
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.0044,5.42034
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.5198,19.7105
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.8328,1.80554
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.5974,281.547
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.2155,3.22972
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.6645,14.4232
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.0802,2.63648
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-14.0486,4.6421
out/ACUBAB_clean.cif,-23.4165,0.672897
out/ACUFEK_clean.cif,-20.4861,21.2077
out/ACUJOZ_clean5b.cif,-19.465,60.2147
out/ACUJOZ_manual.cif,-19.395,60.2004
out/ACUTOI_clean.cif,-31.8579,3.13424
out/ADABAK01_clean.cif,-26.4734,0.513557
out/ADABAK.cif,-29.0521,2.72489
out/ADABIS_clean.cif,-31.1998,0.902482
out/ADABUE_clean.cif,-32.9426,1.02754
out/ADARAA_clean.cif,-24.3712,153.335
out/ADASAB_charged.cif,-13.6654,43.8465
out/ADASEF_clean.cif,-22.0784,23.5695
out/ADASIJ_clean.cif,-20.1696,12.4152
out/ADASOP_clean.cif,-21.064,12.5496
out/ADASUV_clean.cif,-19.0739,13.2239
out/ADATAC_clean.cif,-20.0091,27.7639
out/ADATEG_clean5b.cif,-13.3209,50.6562
out/ADATEG_manual.cif,-13.238,50.6286
out/ADATIK_clean.cif,-19.7912,29.6482
out/ADATOQ_clean.cif,-27.1901,17.0752
out/ADATUW_clean.cif,-27.816,17.1072
out/ADAVAE_clean.cif,-27.7266,17.1587
out/ADAVEI_clean.cif,-27.2736,17.3086
out/ADAVIM_clean.cif,-26.592,16.1186
out/ADAXEK_clean.cif,-29.3884,0.450741
out/ADAXIO_clean.cif,-29.9125,2.18785
out/ADEGIA01_clean.cif,-32.27,0.567196
out/ADEGIA_clean.cif,-31.7349,0.567791
out/ADIQEL_clean.cif,-38.642,0.891938
out/ADOBAX_charged.cif,-28.8131,2.98845
out/ADOBAX.cif,-28.435,3.01632
out/ADOBEB_charged.cif,-28.53,3.21053
out/ADOBIF_clean.cif,-26.9781,3.28484
out/ADOBOL_charged.cif,-29.6062,2.99969
out/ADOBOL_clean.cif,-29.7629,2.95373
out/ADOBUR_charged.cif,-29.447,2.95186
out/ADOCAY_charged.cif,-29.4932,2.95473
out/ADOCEC_clean.cif,-26.9006,2.93282
out/ADOCIG_charged.cif,-29.6566,2.95836
out/ADODAA_charged.cif,-18.656,3.46902
out/ADODII_clean.cif,-28.8786,1.12514
out/ADODOO_clean.cif,-29.6163,1.07298
out/ADODUU_clean.cif,-30.2247,1.08386
out/ADOGEH_clean.cif,-37.7873,31.4153
out/ADUROI_clean.cif,-17.2439,134.329
out/ADUWIH_clean.cif,-20.8143,8.46458
out/ADUWON_clean.cif,-19.1679,30.0744
out/AFEDIA_clean.cif,12.9801,1.15787
out/AFEJOK_ion_b.cif,-25.4746,0.975596
out/AFEKAX_clean.cif,-31.4452,1.16951
out/AFENEE_clean.cif,-36.7475,2.39379
out/AFIPAH_clean.cif,-28.0055,0.493731
out/AFITEP_clean.cif,-33.3137,0.845333
out/AFITIT_clean.cif,-28.799,3.05502
out/AFITUF_clean.cif,-27.3621,7.55573
out/AFIXAO_clean.cif,-30.377,6.32023
out/AFIXES_clean.cif,-30.7291,6.34215
out/AFOQUI_clean.cif,-30.4362,1.45897
out/AFOTOF_clean.cif,-34.6257,0.625193
out/AFOTUL_clean.cif,-34.6323,0.645183
out/AFOVAT_clean.cif,-33.1593,0.639075
out/AFOVEX_clean.cif,-33.2247,0.630899
out/AFOVIB_clean.cif,-34.9735,0.633216
out/AFOVOH_clean.cif,-34.0725,0.636301
out/AFOYAW_clean.cif,-26.6016,1.103
out/AFOYEB_clean.cif,-26.9639,1.61602
out/AFOYIE_clean.cif,-20.5644,0.973998
out/AFOYOK_clean.cif,-22.6333,1.29704
out/AFUKAP_clean.cif,-26.1987,3.31135
out/AFUKET_clean.cif,-38.4812,17.149
out/AFUKIX_clean.cif,-25.5005,11.3545
out/AFUPEX_clean.cif,-23.5702,0.905814
out/AGABIU_clean.cif,-14.6276,0.703297
out/AGARUW_clean.cif,-22.5628,1.13874
out/AGAXOV_clean.cif,-19.8303,1.13956
out/AGAYIQ_clean.cif,-34.2237,3.57633
out/AGAYOW_clean.cif,-32.3372,12.4128
out/AGESIP_clean.cif,-12.5967,0.333886
out/AGIMOU_clean.cif,-31.0488,0.693413
out/AGIREP_clean.cif,-22.3131,9.43963
out/AGOFEJ_clean.cif,-26.6787,27.4148
out/AGONAM_clean.cif,-26.2377,0.931605
out/AGONEQ_clean.cif,-20.2262,0.691687
out/AGOVOJ_clean.cif,-20.1267,10.9335
out/AGUBUA_clean.cif,-29.7545,0.780263
out/AGUTUS_clean.cif,-7.20606,1.19296
out/AGUVOO_charged.cif,-26.7635,11.2725
out/AGUWUV_clean.cif,-27.9788,0.371238
out/AHAMAY_clean.cif,-31.1338,0.9624
out/AHEBAS_clean.cif,-33.6333,4.70683
out/AHEQAH_clean.cif,-22.588,3.60055
out/AHINIP_clean.cif,-35.5546,3.41317
out/AHIYOH_clean.cif,-32.0925,11.3536
out/AHIYUN_clean.cif,-56.3942,23.3841
out/AHOBEG_clean.cif,-31.1744,1.17058
