structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.4149,101.487
out/ABAVIJ_clean.cif,-41.1379,9.2456
out/ABAVOP_clean.cif,-7.31673,9.29338
out/ABAYIO_clean.cif,-30.3481,71.066
out/ABAYOU_clean.cif,-30.0658,70.4107
out/ABEFUL_clean.cif,-41.2033,14.2513
out/ABEMIF_clean.cif,-25.1164,7.20512
out/ABESUX_clean.cif,-20.7935,3.39344
out/ABETAE_clean.cif,-20.6318,3.36693
out/ABETIN_clean.cif,-18.6448,100.268
out/ABEXEM_clean.cif,-25.9941,8.81228
out/ABEXEN_clean.cif,-25.6339,35.6346
out/ABEXIQ_clean.cif,-26.1698,8.8574
out/ABEXOW_clean.cif,-26.4458,8.91267
out/ABEXUC_clean.cif,-26.8348,11.4821
out/ABEYAJ_clean.cif,-27.1168,11.5616
out/ABEYEN_clean.cif,-27.3955,11.6243
out/ABEYIR.cif,-27.5358,11.6359
out/ABEYIR_clean.cif,-27.4029,11.6365
out/ABIXOZ_clean.cif,-16.5386,2.47263
out/ABIYIV.cif,-30.1262,43.9135
out/ABIYIV_clean.cif,-30.1156,42.4994
out/ABULOB_clean.cif,-31.9383,4.79336
out/ABUWOJ_clean.cif,-26.7057,13.0835
out/ac403674p_si_001_clean.cif,-22.2922,13.4125
out/ACAJIY_clean.cif,-34.668,33.0843
out/ACAJIZ_clean.cif,-28.14,21.2728
out/ACAJOF_clean.cif,-28.2682,22.5369
out/ACAKUM.cif,-29.7359,13.7811
out/ACAKUM_clean.cif,-29.7902,13.7524
out/ACALIB_clean.cif,-26.2111,14.0657
out/ACECIV_ion_b.cif,-35.7051,27.8183
out/ACIBIY_clean.cif,-27.3823,24.7413
out/ACIBOE_clean.cif,-22.6671,7.19851
out/ACMPCD_clean.cif,-21.7179,4.94125
out/ACOCOM_clean.cif,-16.6822,688.141
out/ACOCUS_clean.cif,-16.5794,686.78
out/ACODAZ_clean.cif,-16.4789,692.875
out/ACODED.cif,-31.1452,26.7098
out/ACODON_clean.cif,-27.9079,11.3833
out/ACODUT_clean.cif,-44.8273,21.4519
out/ACOGAB_clean.cif,-31.4702,12.6857
out/ACOGEF_clean.cif,-31.597,12.6186
out/ACOLEL_clean.cif,-33.7094,68.0666
out/ACOLIP_clean.cif,-32.5913,7.53376
out/ACOLOV_clean.cif,-22.4544,58.5584
out/ACOLUB_clean.cif,-26.3852,19.3444
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.7159,30.8687
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.4412,15.7299
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.6521,73.1233
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.9211,180.179
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-70.0366,283.578
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.2073,168.855
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-20.9911,29.2298
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.8748,8.25124
out/acscombsci.5b00188_24205_clean.cif,-29.8394,2.23349
out/acscombsci.5b00188_3001288_clean.cif,-12.4519,5.76938
out/acscombsci.5b00188_34903_clean.cif,-32.5123,3.54528
out/acscombsci.5b00188_5013797_clean.cif,-21.6932,7.79676
out/acscombsci.5b00188_5020072_clean.cif,-14.8833,2.2996
out/acscombsci.5b00188_5024922_clean.cif,-13.6105,2.5773
out/acscombsci.5b00188_5036495_clean.cif,-12.631,1.14467
out/acscombsci.5b00188_5040209_clean.cif,-29.7571,3.20126
out/acscombsci.5b00188_8372_clean.cif,-17.7168,1.54385
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.3365,8.49521
