structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.5034,8.92569
out/ABAVIJ_clean.cif,-41.6084,0.451714
out/ABAVOP_clean.cif,-nan,0.438155
out/ABAYIO_clean.cif,-30.2946,7.36698
out/ABAYOU_clean.cif,-30.0305,6.89042
out/ABEFUL_clean.cif,-41.5836,0.674736
out/ABEMIF_clean.cif,-25.2498,0.448241
out/ABESUX_clean.cif,-21.2136,0.202163
out/ABETAE_clean.cif,-20.6999,0.201267
out/ABETIN_clean.cif,-18.7914,11.7258
out/ABEXEM_clean.cif,-26.0025,0.461308
out/ABEXEN_clean.cif,-24.9872,4.37618
out/ABEXIQ_clean.cif,-25.8951,0.447219
out/ABEXOW_clean.cif,-26.2224,0.43527
out/ABEXUC_clean.cif,-26.6963,0.734121
out/ABEYAJ_clean.cif,-27.2488,0.697385
out/ABEYEN_clean.cif,-27.4135,0.712944
out/ABEYIR.cif,-27.2045,0.687772
out/ABEYIR_clean.cif,-27.9581,0.707231
out/ABIXOZ_clean.cif,-16.8154,0.117971
out/ABIYIV.cif,-31.0981,2.34508
out/ABIYIV_clean.cif,-30.544,2.33861
out/ABULOB_clean.cif,-32.2388,0.246065
out/ABUWOJ_clean.cif,-26.6456,0.786069
out/ac403674p_si_001_clean.cif,-22.4466,0.594904
out/ACAJIY_clean.cif,-35.2403,2.07811
out/ACAJIZ_clean.cif,-28.3894,1.20392
out/ACAJOF_clean.cif,-28.1319,1.26385
out/ACAKUM.cif,-30.208,0.702175
out/ACAKUM_clean.cif,-30.5272,0.713098
out/ACALIB_clean.cif,-27.0032,0.724382
out/ACECIV_ion_b.cif,-36.0427,1.95205
out/ACIBIY_clean.cif,-27.3598,1.30461
out/ACIBOE_clean.cif,-23.0047,0.453501
out/ACMPCD_clean.cif,-21.7887,0.238476
out/ACOCOM_clean.cif,-16.7404,83.1563
out/ACOCUS_clean.cif,-16.7159,82.3047
out/ACODAZ_clean.cif,-16.5594,81.538
out/ACODED.cif,-31.6443,1.62753
out/ACODON_clean.cif,-28.3263,0.79221
out/ACODUT_clean.cif,-44.9638,0.987101
out/ACOGAB_clean.cif,-31.5246,0.700051
out/ACOGEF_clean.cif,-31.8683,0.692184
out/ACOLEL_clean.cif,-34.6999,4.04114
out/ACOLIP_clean.cif,-32.682,0.372065
out/ACOLOV_clean.cif,-22.6997,5.29414
out/ACOLUB_clean.cif,-26.5156,1.1229
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.7449,2.54208
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.6429,1.00965
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.8524,4.77678
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-19.2031,18.3085
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-70.2048,25.3348
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.3591,17.3875
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.0591,3.38272
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-20.0215,0.773037
out/acscombsci.5b00188_24205_clean.cif,-29.9409,0.130271
