structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.557,58.8989
out/ABAVIJ_clean.cif,-41.0504,9.7906
out/ABAVOP_clean.cif,-6.97764,9.97945
out/ABAYIO_clean.cif,-29.8214,15.7961
out/ABAYOU_clean.cif,-29.5612,15.7432
out/ABEFUL_clean.cif,-41.0559,16.4994
out/ABEMIF_clean.cif,-25.0883,9.61669
out/ABESUX_clean.cif,-20.7851,4.61308
out/ABETAE_clean.cif,-20.563,4.55098
out/ABETIN_clean.cif,-16.6922,18.3518
out/ABEXEM_clean.cif,-25.9371,10.1019
out/ABEXEN_clean.cif,-24.8206,10.8572
out/ABEXIQ_clean.cif,-26.2661,10.15
out/ABEXOW_clean.cif,-26.2433,10.2471
out/ABEXUC_clean.cif,-26.683,10.4989
out/ABEYAJ_clean.cif,-27.1609,10.4299
out/ABEYEN_clean.cif,-27.1538,10.6902
out/ABEYIR.cif,-27.4766,10.5285
out/ABEYIR_clean.cif,-27.3878,10.4951
out/ABIXOZ_clean.cif,-16.4113,3.2732
out/ABIYIV.cif,-30.0772,41.4887
out/ABIYIV_clean.cif,-30.2119,41.0309
out/ABULOB_clean.cif,-31.9499,5.55987
out/ABUWOJ_clean.cif,-26.6586,17.0984
out/ac403674p_si_001_clean.cif,-22.2305,18.0935
out/ACAJIY_clean.cif,-34.2594,43.2662
out/ACAJIZ_clean.cif,-27.5226,16.09
out/ACAJOF_clean.cif,-27.3096,16.2342
out/ACAKUM.cif,-29.8391,12.6425
out/ACAKUM_clean.cif,-29.931,12.6486
out/ACALIB_clean.cif,-25.4429,13.0812
out/ACECIV_ion_b.cif,-35.2706,14.6592
out/ACIBIY_clean.cif,-27.353,32.6417
out/ACIBOE_clean.cif,-22.724,9.75981
out/ACMPCD_clean.cif,-21.5598,6.20724
out/ACOCOM_clean.cif,-15.4885,49.6389
out/ACOCUS_clean.cif,-15.3235,48.9654
out/ACODAZ_clean.cif,-15.3642,49.4881
out/ACODED.cif,-30.634,21.7795
out/ACODON_clean.cif,-28.096,12.7528
out/ACODUT_clean.cif,-44.7973,25.7693
out/ACOGAB_clean.cif,-31.4778,14.6387
out/ACOGEF_clean.cif,-31.5105,14.7939
out/ACOLEL_clean.cif,-33.8775,86.6086
out/ACOLIP_clean.cif,-32.9385,7.86223
out/ACOLOV_clean.cif,-21.5753,17.1116
out/ACOLUB_clean.cif,-26.3893,25.6326
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6202,37.3976
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.0445,9.7476
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.1623,41.5198
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.6369,74.1657
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-31.2581,35.5016
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-28.0643,25.4212
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.1063,36.0263
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.9164,10.8702
out/acscombsci.5b00188_24205_clean.cif,-29.8722,2.62878
out/acscombsci.5b00188_3001288_clean.cif,-11.0675,1.87307
out/acscombsci.5b00188_34903_clean.cif,-32.4566,3.15519
out/acscombsci.5b00188_5013797_clean.cif,-21.6882,10.6376
out/acscombsci.5b00188_5020072_clean.cif,-14.9282,2.91516
out/acscombsci.5b00188_5024922_clean.cif,-13.9659,3.10329
out/acscombsci.5b00188_5036495_clean.cif,-12.6184,1.45674
out/acscombsci.5b00188_5040209_clean.cif,-29.5737,3.2729
out/acscombsci.5b00188_8372_clean.cif,-17.7088,1.82834
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.3899,9.81254
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-48.9987,28.8098
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-31.7916,50.5297
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-45.2795,17.3481
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-25.4992,52.0982
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-35.9311,17.3728
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.3858,141.843
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.9128,12.3336
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.4049,75.1358
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.4253,48.5188
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.4741,22.5724
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.0656,47.7594
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-24.3115,24.3448
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.1894,32.823
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-13.7528,25.0356
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.5384,8.99862
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-29.5052,15.2769
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-19.2059,14.9871
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.4124,8.4452
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.1683,112.604
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-32.6329,12.0796
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-48.9041,65.4886
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.4589,17.7229
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.6594,9.74721
out/ACUBAB_clean.cif,-23.2444,3.9088
out/ACUFEK_clean.cif,-19.6285,15.2302
out/ACUJOZ_clean5b.cif,-18.7089,53.064
out/ACUJOZ_manual.cif,-18.6274,52.3777
out/ACUTOI_clean.cif,-31.9683,30.4379
out/ADABAK01_clean.cif,-28.4571,4.09088
out/ADABAK.cif,-28.7345,13.0962
out/ADABIS_clean.cif,-30.6402,8.69347
out/ADABUE_clean.cif,-33.6025,7.87551
out/ADARAA_clean.cif,-23.3751,71.2362
out/ADASAB_charged.cif,-13.4705,18.3116
out/ADASEF_clean.cif,-15.54,12.0208
out/ADASIJ_clean.cif,-14.8874,9.8647
out/ADASOP_clean.cif,-15.6187,9.28063
out/ADASUV_clean.cif,-18.9561,10.6417
out/ADATAC_clean.cif,-20.5442,16.3776
out/ADATEG_clean5b.cif,-12.5459,19.2116
out/ADATEG_manual.cif,-12.5529,18.3603
out/ADATIK_clean.cif,-16.0884,12.5084
out/ADATOQ_clean.cif,-24.5773,16.8662
out/ADATUW_clean.cif,-24.5007,17.0057
out/ADAVAE_clean.cif,-25.4814,17.4427
out/ADAVEI_clean.cif,-25.0366,17.2616
out/ADAVIM_clean.cif,-24.6449,16.1923
out/ADAXEK_clean.cif,-29.9533,4.13637
out/ADAXIO_clean.cif,-30.0277,20.6566
out/ADEGIA01_clean.cif,-32.0208,3.04361
out/ADEGIA_clean.cif,-31.9379,3.02462
out/ADIQEL_clean.cif,-39.29,5.26933
out/ADOBAX_charged.cif,-28.2834,25.0946
out/ADOBAX.cif,-28.5261,25.5736
out/ADOBEB_charged.cif,-28.3495,25.5234
out/ADOBIF_clean.cif,-26.8191,22.528
out/ADOBOL_charged.cif,-29.4017,25.969
out/ADOBOL_clean.cif,-29.6103,26.0822
out/ADOBUR_charged.cif,-29.5581,26.2585
out/ADOCAY_charged.cif,-29.625,26.2989
out/ADOCEC_clean.cif,-26.7657,21.4416
out/ADOCIG_charged.cif,-29.7972,26.0016
out/ADODAA_charged.cif,-18.5107,19.4351
out/ADODII_clean.cif,-28.8371,10.025
out/ADODOO_clean.cif,-29.8564,9.90434
out/ADODUU_clean.cif,-30.1413,9.97047
out/ADOGEH_clean.cif,-37.1956,30.3881
out/ADUROI_clean.cif,-14.7558,53.0179
out/ADUWIH_clean.cif,-20.9824,40.3644
out/ADUWON_clean.cif,-17.5758,21.2751
out/AFEDIA_clean.cif,8.75365,10.8632
out/AFEJOK_ion_b.cif,-25.8644,7.28827
out/AFEKAX_clean.cif,-34.7476,5.47034
out/AFENEE_clean.cif,-36.6085,14.592
out/AFIPAH_clean.cif,-27.5124,3.18705
out/AFITEP_clean.cif,-33.6159,7.94606
out/AFITIT_clean.cif,-28.7735,25.4766
out/AFITUF_clean.cif,-27.053,28.9133
out/AFIXAO_clean.cif,-24.2893,14.341
out/AFIXES_clean.cif,-24.816,14.0096
out/AFOQUI_clean.cif,-30.1865,11.4322
out/AFOTOF_clean.cif,-33.8626,4.38986
out/AFOTUL_clean.cif,-34.0901,4.35958
out/AFOVAT_clean.cif,-33.5302,4.34307
out/AFOVEX_clean.cif,-33.5,4.3622
out/AFOVIB_clean.cif,-33.4527,4.56337
out/AFOVOH_clean.cif,-34.0159,4.456
out/AFOYAW_clean.cif,-26.9204,8.95354
out/AFOYEB_clean.cif,-27.0928,15.3243
out/AFOYIE_clean.cif,-20.7224,6.02749
out/AFOYOK_clean.cif,-21.5627,5.50728
out/AFUKAP_clean.cif,-26.2733,25.8024
out/AFUKET_clean.cif,-37.7689,26.598
out/AFUKIX_clean.cif,-26.337,21.4873
out/AFUPEX_clean.cif,-23.6186,3.94937
out/AGABIU_clean.cif,-14.4447,4.66326
out/AGARUW_clean.cif,-22.7702,8.17732
out/AGAXOV_clean.cif,-20.0131,4.92556
out/AGAYIQ_clean.cif,-34.716,23.1056
out/AGAYOW_clean.cif,-31.7194,41.8019
out/AGESIP_clean.cif,-12.6373,3.47133
out/AGIMOU_clean.cif,-32.8646,5.39897
out/AGIREP_clean.cif,-22.0812,14.2968
out/AGOFEJ_clean.cif,-27.0285,37.577
out/AGONAM_clean.cif,-25.9899,5.98896
out/AGONEQ_clean.cif,-20.2346,4.10085
out/AGOVOJ_clean.cif,-19.3054,7.9186
out/AGUBUA_clean.cif,-29.882,4.82214
out/AGUTUS_clean.cif,-7.49175,9.4809
out/AGUVOO_charged.cif,-26.1877,37.9894
out/AGUWUV_clean.cif,-27.8693,3.11357
out/AHAMAY_clean.cif,-30.9131,7.82264
out/AHEBAS_clean.cif,-33.5096,39.5684
out/AHEQAH_clean.cif,-22.4271,8.78976
out/AHINIP_clean.cif,-35.629,29.4009
out/AHIYOH_clean.cif,-31.467,46.6598
out/AHIYUN_clean.cif,-54.9351,111.02
out/AHOBEG_clean.cif,-31.2364,10.2054
out/AHOJUC_clean.cif,3.87123,1.78881
out/AHOKAJ_clean.cif,6.00702,1.81987
out/AHOKIR01_clean.cif,-34.9056,1.84616
out/AHOKIR_clean.cif,-28.0394,1.73834
out/AHOKOX_clean.cif,-26.226,1.84444
out/AHOZAA_clean.cif,-39.229,103.093
out/AHUFIU_clean.cif,-18.8354,27.6046
out/AHUTIH01_clean.cif,-24.5501,6.31474
out/AHUTIH_clean.cif,-22.8799,4.9758
out/AJAKON_clean.cif,-31.5221,34.0427
out/AJAMEF_clean.cif,-37.5231,40.4351
out/AJAYIT_clean.cif,-29.195,17.5217
out/AJIGIL_clean.cif,-27.5267,69.9301
out/AJINOY_clean.cif,-13.4109,11.734
out/AJOTEY_clean.cif,-19.1375,2.94872
out/AJOVEB_clean.cif,-26.6893,28.1783
out/AJOXAA_clean.cif,-25.5664,10.6192
out/AJUNOK_clean.cif,-32.9501,45.0571
out/AKAYIV_clean.cif,-19.5952,20.2976
out/AKEDIF_clean.cif,-28.6261,13.47
out/AKIXEZ_clean.cif,-86.4904,161.25
out/AKOBAF_clean.cif,-34.7758,41.3236
out/AKOHEO_clean.cif,-19.6091,9.69059
out/AKOXIJ_clean.cif,-44.4699,27.7422
out/AKUHOD01_clean.cif,0.134313,3.62555
