structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.3149,13.6723
out/ABAVIJ_clean.cif,-40.7867,0.51038
out/ABAVOP_clean.cif,-7.84414,0.479055
out/ABAYIO_clean.cif,-30.4216,10.9167
out/ABAYOU_clean.cif,-29.9942,10.531
out/ABEFUL_clean.cif,-40.9271,0.917173
out/ABEMIF_clean.cif,-25.236,0.762166
out/ABESUX_clean.cif,-20.787,0.370261
out/ABETAE_clean.cif,-20.5161,0.369558
out/ABETIN_clean.cif,-18.7331,16.0995
out/ABEXEM_clean.cif,-25.6667,0.676967
out/ABEXEN_clean.cif,-25.3126,5.81203
out/ABEXIQ_clean.cif,-25.7705,0.699894
out/ABEXOW_clean.cif,-26.23,0.678409
out/ABEXUC_clean.cif,-26.7586,1.0575
out/ABEYAJ_clean.cif,-27.1385,1.08436
out/ABEYEN_clean.cif,-27.4761,1.10216
out/ABEYIR.cif,-27.0924,1.01704
out/ABEYIR_clean.cif,-27.8823,1.09771
out/ABIXOZ_clean.cif,-16.5441,0.214705
out/ABIYIV.cif,-29.97,3.01092
out/ABIYIV_clean.cif,-30.0036,2.96632
out/ABULOB_clean.cif,-31.9224,0.384218
out/ABUWOJ_clean.cif,-26.6062,1.39867
out/ac403674p_si_001_clean.cif,-22.0535,0.837054
out/ACAJIY_clean.cif,-34.4282,2.97367
out/ACAJIZ_clean.cif,-28.0778,1.6202
out/ACAJOF_clean.cif,-28.2219,1.63807
out/ACAKUM.cif,-29.2882,1.02909
out/ACAKUM_clean.cif,-29.9631,0.993425
out/ACALIB_clean.cif,-25.464,0.94483
out/ACECIV_ion_b.cif,-35.7065,2.24092
out/ACIBIY_clean.cif,-27.3778,1.91144
out/ACIBOE_clean.cif,-22.5606,0.797608
out/ACMPCD_clean.cif,-21.643,0.301634
out/ACOCOM_clean.cif,-16.6807,116.175
out/ACOCUS_clean.cif,-16.5923,114.26
out/ACODAZ_clean.cif,-16.4862,115.961
out/ACODED.cif,-31.1266,2.45901
out/ACODON_clean.cif,-27.8196,1.27193
out/ACODUT_clean.cif,-44.8708,1.64763
out/ACOGAB_clean.cif,-31.654,1.1604
out/ACOGEF_clean.cif,-31.3695,1.1105
out/ACOLEL_clean.cif,-35.0508,4.83085
out/ACOLIP_clean.cif,-31.9627,0.636884
out/ACOLOV_clean.cif,-22.6362,8.14777
out/ACOLUB_clean.cif,-26.094,1.78941
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6722,3.64002
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.5012,1.43743
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.5411,6.08586
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.6612,25.5534
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-69.9091,33.3154
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.1041,24.0703
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-20.9495,5.0608
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.7712,1.22441
out/acscombsci.5b00188_24205_clean.cif,-29.7311,0.195699
out/acscombsci.5b00188_3001288_clean.cif,-12.4127,1.13268
out/acscombsci.5b00188_34903_clean.cif,-32.5528,0.380238
out/acscombsci.5b00188_5013797_clean.cif,-22.1994,0.83246
out/acscombsci.5b00188_5020072_clean.cif,-14.8838,0.335642
out/acscombsci.5b00188_5024922_clean.cif,-14.1177,0.390809
out/acscombsci.5b00188_5036495_clean.cif,-12.5323,0.190556
out/acscombsci.5b00188_5040209_clean.cif,-30.1208,0.335173
out/acscombsci.5b00188_8372_clean.cif,-18.0494,0.2194
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.131,0.945632
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.7971,2.56568
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-31.932,2.49238
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-43.739,1.18697
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.3405,14.7163
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-35.5222,2.91466
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.1713,199.655
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.7291,0.62753
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.5801,6.63137
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.8736,9.72762
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-31.0014,5.26647
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.4647,7.17934
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.2072,3.12252
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.5752,42.7483
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.6022,11.1673
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.7716,1.10596
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-29.7721,3.23001
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.4766,12.4017
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.5892,1.01646
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.5817,189.358
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.2914,1.65466
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.8634,8.46289
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.5153,1.38003
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.9261,3.16724
out/ACUBAB_clean.cif,-23.3956,0.332388
out/ACUFEK_clean.cif,-20.1462,14.752
out/ACUJOZ_clean5b.cif,-19.4392,40.2127
out/ACUJOZ_manual.cif,-19.3857,40.0657
out/ACUTOI_clean.cif,-32.0538,1.55559
out/ADABAK01_clean.cif,-28.052,0.190614
out/ADABAK.cif,-30.0055,1.2716
out/ADABIS_clean.cif,-29.9191,0.337964
out/ADABUE_clean.cif,-33.5413,0.391948
