structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.846,8.20595
out/ABAVIJ_clean.cif,-42.1484,0.368492
out/ABAVOP_clean.cif,-nan,0.353464
out/ABAYIO_clean.cif,-30.8134,6.14007
out/ABAYOU_clean.cif,-30.6928,6.05792
out/ABEFUL_clean.cif,-42.4405,0.637723
out/ABEMIF_clean.cif,-25.2904,0.385373
out/ABESUX_clean.cif,-21.436,0.166272
out/ABETAE_clean.cif,-21.2719,0.176053
out/ABETIN_clean.cif,-19.082,10.2122
out/ABEXEM_clean.cif,-26.7685,0.433048
out/ABEXEN_clean.cif,-25.4847,4.06195
out/ABEXIQ_clean.cif,-26.9349,0.433143
out/ABEXOW_clean.cif,-26.9411,0.443909
out/ABEXUC_clean.cif,-27.7864,0.690101
out/ABEYAJ_clean.cif,-27.7065,0.696353
out/ABEYEN_clean.cif,-27.6598,0.674558
out/ABEYIR.cif,-28.7367,0.675098
out/ABEYIR_clean.cif,-28.6713,0.653918
out/ABIXOZ_clean.cif,-16.5372,0.104433
out/ABIYIV.cif,-32.4884,2.35588
out/ABIYIV_clean.cif,-32.3879,2.25899
out/ABULOB_clean.cif,-32.7318,0.20366
out/ABUWOJ_clean.cif,-27.4308,0.694388
out/ac403674p_si_001_clean.cif,-22.4662,0.566104
out/ACAJIY_clean.cif,-35.4204,1.98897
out/ACAJIZ_clean.cif,-28.5271,1.20256
out/ACAJOF_clean.cif,-28.7825,1.20493
out/ACAKUM.cif,-30.794,0.685266
out/ACAKUM_clean.cif,-30.6079,0.729427
out/ACALIB_clean.cif,-nan,0.725134
out/ACECIV_ion_b.cif,-37.3783,1.89884
out/ACIBIY_clean.cif,-27.9461,1.22912
out/ACIBOE_clean.cif,-23.0381,0.393553
out/ACMPCD_clean.cif,-22.2002,0.221085
out/ACOCOM_clean.cif,-17.1536,77.7114
out/ACOCUS_clean.cif,-17.053,77.6492
out/ACODAZ_clean.cif,-17.0155,78.53
out/ACODED.cif,-31.6149,1.47744
out/ACODON_clean.cif,-28.4543,0.701294
out/ACODUT_clean.cif,-45.1281,0.939286
out/ACOGAB_clean.cif,-32.5674,0.677041
out/ACOGEF_clean.cif,-32.357,0.677232
out/ACOLEL_clean.cif,-nan,4.10084
