structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.1397,6.34205
out/ABAVIJ_clean.cif,-41.4518,0.234274
out/ABAVOP_clean.cif,-8.57859,0.231503
out/ABAYIO_clean.cif,-30.1701,4.49743
out/ABAYOU_clean.cif,-29.9779,4.46974
out/ABEFUL_clean.cif,-40.8574,0.607679
out/ABEMIF_clean.cif,-25.085,0.306378
out/ABESUX_clean.cif,-20.7881,0.197116
out/ABETAE_clean.cif,-20.8238,0.191595
out/ABETIN_clean.cif,-18.7092,7.46281
out/ABEXEM_clean.cif,-26.1425,0.3387
out/ABEXEN_clean.cif,-25.5549,2.43177
out/ABEXIQ_clean.cif,-26.6003,0.302193
out/ABEXOW_clean.cif,-25.8614,0.28525
out/ABEXUC_clean.cif,-27.0396,0.429236
out/ABEYAJ_clean.cif,-27.102,0.454327
out/ABEYEN_clean.cif,-27.2833,0.433178
out/ABEYIR.cif,-27.7812,0.445931
out/ABEYIR_clean.cif,-27.3613,0.4308
out/ABIXOZ_clean.cif,-16.804,0.115645
out/ABIYIV.cif,-29.6027,1.85966
out/ABIYIV_clean.cif,-30.09,1.80739
out/ABULOB_clean.cif,-32.0217,0.227936
out/ABUWOJ_clean.cif,-26.6921,0.578319
out/ac403674p_si_001_clean.cif,-22.6361,0.423008
out/ACAJIY_clean.cif,-34.8704,1.69167
out/ACAJIZ_clean.cif,-27.9501,0.874675
out/ACAJOF_clean.cif,-27.6122,0.802645
out/ACAKUM.cif,-29.9215,0.497158
out/ACAKUM_clean.cif,-29.5528,0.483943
out/ACALIB_clean.cif,-25.6691,0.467657
out/ACECIV_ion_b.cif,-36.1535,1.49966
out/ACIBIY_clean.cif,-27.4827,0.806476
out/ACIBOE_clean.cif,-22.9122,0.314441
out/ACMPCD_clean.cif,-21.7764,0.166573
out/ACOCOM_clean.cif,-16.631,53.8313
out/ACOCUS_clean.cif,-16.5808,55.0404
out/ACODAZ_clean.cif,-16.4937,54.3376
out/ACODED.cif,-31.2196,1.0034
out/ACODON_clean.cif,-27.5992,0.480418
out/ACODUT_clean.cif,-44.917,0.830036
out/ACOGAB_clean.cif,-31.4497,0.507075
out/ACOGEF_clean.cif,-31.5786,0.537738
out/ACOLEL_clean.cif,-33.6695,3.49018
out/ACOLIP_clean.cif,-32.4567,0.280956
out/ACOLOV_clean.cif,-22.7602,3.92152
out/ACOLUB_clean.cif,-26.3592,0.757712
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.7207,1.80987
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.3782,0.760446
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.6735,4.34288
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.9239,13.4151
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-69.7225,19.4364
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-30.9406,12.6826
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.0186,2.08999
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.873,0.447874
out/acscombsci.5b00188_24205_clean.cif,-29.7886,0.0968831
out/acscombsci.5b00188_3001288_clean.cif,-12.2669,0.398629
out/acscombsci.5b00188_34903_clean.cif,-32.3701,0.185695
out/acscombsci.5b00188_5013797_clean.cif,-21.9831,0.405575
out/acscombsci.5b00188_5020072_clean.cif,-15.0432,0.13698
out/acscombsci.5b00188_5024922_clean.cif,-13.7911,0.16286
out/acscombsci.5b00188_5036495_clean.cif,-12.6003,0.0777161
out/acscombsci.5b00188_5040209_clean.cif,-30.2606,0.145284
out/acscombsci.5b00188_8372_clean.cif,-18.0894,0.0865131
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.4325,0.35807
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-47.2989,0.986189
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-31.4745,1.42368
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-44.989,0.6837
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.2703,10.4071
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-35.7485,1.45586
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-38.954,111.91
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-28.3834,0.368008
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.2843,3.65817
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.554,6.1428
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.6538,2.05411
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.3058,3.88151
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.4239,2.02862
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.5234,20.0213
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.6065,5.96362
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.7019,0.455541
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.2278,1.45086
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.4326,5.23481
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.3524,0.522667
