structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.5399,18.1399
out/ABAVIJ_clean.cif,-41.3201,0.746247
out/ABAVOP_clean.cif,-6.37606,0.707472
out/ABAYIO_clean.cif,-30.3242,14.3759
out/ABAYOU_clean.cif,-30.1436,14.3901
out/ABEFUL_clean.cif,-40.6062,1.40795
out/ABEMIF_clean.cif,-25.1487,1.16791
out/ABESUX_clean.cif,-20.7495,0.50709
out/ABETAE_clean.cif,-20.5989,0.512503
out/ABETIN_clean.cif,-18.6228,19.8468
out/ABEXEM_clean.cif,-25.781,1.11456
out/ABEXEN_clean.cif,-25.2381,7.4956
out/ABEXIQ_clean.cif,-25.9775,1.11897
out/ABEXOW_clean.cif,-26.8763,1.11989
out/ABEXUC_clean.cif,-26.4894,1.61888
out/ABEYAJ_clean.cif,-26.5254,1.61051
out/ABEYEN_clean.cif,-27.5006,1.59465
out/ABEYIR.cif,-27.5282,1.58087
out/ABEYIR_clean.cif,-27.8195,1.59888
out/ABIXOZ_clean.cif,-16.56,0.290175
out/ABIYIV.cif,-30.1022,4.12227
out/ABIYIV_clean.cif,-30.3654,4.07228
out/ABULOB_clean.cif,-31.8763,0.602681
out/ABUWOJ_clean.cif,-26.7222,2.16757
out/ac403674p_si_001_clean.cif,-22.2066,1.23794
out/ACAJIY_clean.cif,-33.9043,4.39024
out/ACAJIZ_clean.cif,-27.9016,2.1293
out/ACAJOF_clean.cif,-27.9913,2.22565
out/ACAKUM.cif,-30.222,1.39781
out/ACAKUM_clean.cif,-29.8536,1.39866
out/ACALIB_clean.cif,-25.2632,1.33439
out/ACECIV_ion_b.cif,-35.324,2.56739
out/ACIBIY_clean.cif,-27.2008,2.72456
out/ACIBOE_clean.cif,-22.6606,1.16751
out/ACMPCD_clean.cif,-21.6866,0.466112
out/ACOCOM_clean.cif,-16.6674,140.881
out/ACOCUS_clean.cif,-16.568,138.566
out/ACODAZ_clean.cif,-16.5214,137.829
out/ACODED.cif,-31.0639,3.52564
out/ACODON_clean.cif,-28.1203,1.78347
out/ACODUT_clean.cif,-44.1169,2.17614
out/ACOGAB_clean.cif,-31.5546,1.64864
out/ACOGEF_clean.cif,-31.4215,1.59794
out/ACOLEL_clean.cif,-31.698,5.87171
out/ACOLIP_clean.cif,-32.348,0.945969
out/ACOLOV_clean.cif,-22.6016,10.2899
out/ACOLUB_clean.cif,-26.1742,2.53664
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.8634,4.60983
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.5056,1.89132
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.727,7.77002
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.8921,30.4011
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-69.4308,43.498
