structure_file,enthalpy,time
out/1499489-acs.cgd.6b01265_1499490_clean.cif,-30.1209,12.2841
out/ABAVIJ_clean.cif,-41.9247,0.440156
out/ABAVOP_clean.cif,-8.43442,0.426645
out/ABAYIO_clean.cif,-30.3877,9.22029
out/ABAYOU_clean.cif,-29.9922,9.23116
out/ABEFUL_clean.cif,-40.5079,0.858385
out/ABEMIF_clean.cif,-25.0002,0.639174
out/ABESUX_clean.cif,-20.8307,0.295061
out/ABETAE_clean.cif,-20.5205,0.282535
out/ABETIN_clean.cif,-18.6704,15.5463
out/ABEXEM_clean.cif,-25.6026,0.61954
out/ABEXEN_clean.cif,-25.3897,5.82238
out/ABEXIQ_clean.cif,-26.195,0.61431
out/ABEXOW_clean.cif,-26.4091,0.58421
out/ABEXUC_clean.cif,-27.0183,0.881903
out/ABEYAJ_clean.cif,-27.1849,0.946563
out/ABEYEN_clean.cif,-27.3145,0.911173
out/ABEYIR.cif,-27.3228,0.881265
out/ABEYIR_clean.cif,-27.3564,0.897564
out/ABIXOZ_clean.cif,-16.4548,0.157286
out/ABIYIV.cif,-29.8536,2.78217
out/ABIYIV_clean.cif,-29.8456,2.85264
out/ABULOB_clean.cif,-32.2356,0.313364
out/ABUWOJ_clean.cif,-26.6599,1.15806
out/ac403674p_si_001_clean.cif,-22.4116,0.763851
out/ACAJIY_clean.cif,-34.1782,2.76968
out/ACAJIZ_clean.cif,-28.1325,1.62231
out/ACAJOF_clean.cif,-28.5491,1.47316
out/ACAKUM.cif,-29.5841,0.862958
out/ACAKUM_clean.cif,-29.8527,0.842116
out/ACALIB_clean.cif,-24.3903,0.788123
out/ACECIV_ion_b.cif,-35.684,2.21513
out/ACIBIY_clean.cif,-27.1829,1.61996
out/ACIBOE_clean.cif,-22.8532,0.61263
out/ACMPCD_clean.cif,-21.6252,0.25471
out/ACOCOM_clean.cif,-16.6823,108.27
out/ACOCUS_clean.cif,-16.5949,107.265
out/ACODAZ_clean.cif,-16.4696,105.611
out/ACODED.cif,-31.1884,1.99567
out/ACODON_clean.cif,-27.842,0.984704
out/ACODUT_clean.cif,-44.9276,1.14478
out/ACOGAB_clean.cif,-31.6319,0.883348
out/ACOGEF_clean.cif,-31.5963,0.913953
out/ACOLEL_clean.cif,-34.9677,4.73901
out/ACOLIP_clean.cif,-32.6982,0.47324
out/ACOLOV_clean.cif,-22.3952,6.6625
out/ACOLUB_clean.cif,-26.4186,1.41978
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.6221,3.20744
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-28.3256,1.2475
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-42.9599,5.57596
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-18.7283,22.7236
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-69.7537,32.7022
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.216,23.2892
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-20.9836,4.56365
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.758,1.04945
out/acscombsci.5b00188_24205_clean.cif,-29.7865,0.157107
out/acscombsci.5b00188_3001288_clean.cif,-12.6535,1.09121
out/acscombsci.5b00188_34903_clean.cif,-32.4579,0.327469
out/acscombsci.5b00188_5013797_clean.cif,-21.7525,0.81351
out/acscombsci.5b00188_5020072_clean.cif,-14.7701,0.284153
out/acscombsci.5b00188_5024922_clean.cif,-13.6928,0.348936
out/acscombsci.5b00188_5036495_clean.cif,-12.5027,0.158726
out/acscombsci.5b00188_5040209_clean.cif,-29.2303,0.284253
out/acscombsci.5b00188_8372_clean.cif,-18.2766,0.181721
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.464,0.948296
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-48.7579,2.10388
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-32.2677,2.26563
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-45.2507,1.08098
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.2827,14.1938
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-35.993,2.49207
